"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,0,0,0.000000,0.000000,0.031100,0.019100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,1,0,0.000000,2.839100,0.070000,0.052300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.347500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,2,0,0.000000,1005.967000,0.093600,0.077600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,3,0,0.000000,2014.959700,0.045200,0.028700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,4,0,0.000000,3026.108200,0.138600,0.108000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,5,0,0.000000,4036.668400,0.059800,0.054100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.219000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,6,0,0.000000,5043.727100,0.093800,0.078700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,7,0,0.000000,6043.678300,0.079800,0.068900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,8,0,0.000000,7058.832200,0.106700,0.055300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,9,0,0.000000,8065.310100,0.144600,0.136200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,10,0,0.999679,9076.799200,0.249200,0.228900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169700,0.000000,0.000000,0.005800,0.000000,0.000000,0.000000,0.000000,0.000000,
0,11,0,0.999679,10086.152500,0.110300,0.087700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251200,0.000000,0.000000,0.005800,0.000000,0.000000,0.000100,0.000000,0.000000,
0,12,0,0.999679,11098.087300,0.145900,0.133000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201000,0.000000,0.000000,0.005800,0.000000,0.000000,0.000000,0.000000,0.000000,
0,13,0,0.999679,12110.209400,0.061800,0.055000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110300,0.000000,0.000000,0.005800,0.000000,0.000000,0.000000,0.000000,0.000000,
0,14,0,0.999679,13121.073100,0.037900,0.029000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.326800,0.000000,0.000000,0.005800,0.000000,0.000000,0.000000,0.000000,0.000000,
0,15,0,0.999679,14130.656000,0.064400,0.054600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.378700,0.000000,0.000000,0.005800,0.000000,0.000000,0.000000,0.000000,0.000000,
