type,input,counter
info,"VERSION","DRIVER:1.1.0.327"
info,"VERSION","DEVICE:1.1.0.327"
info,"VERSION","CURSOR-ICON:1.1.0.327"
key,"CURSOR-ICON(0)","State of Cursor Icon"
key,"TFC","Out-of-cycle (flag)"
key,"TS","Sample Count (samples)"
key,"TFCD","Clock Drift (flag)"
key,"TCDR","Clock Drift Ratio (no unit)"
key,"TET","Elapsed Time Since ESRV Start (ms)"
key,"TW","Wall Time (ms)"
key,"TI","Input(s) Time (ms)"
key,"TPL","PL Time (ms)"
key,"TPLA","PL Agent Time (ms)"
key,"TOS","OS Time (ms)"
key,"THW","HW Time (ms)"
key,"TDAQ","DAQ Time (ms)"
key,"TPOW","Power Time (ms)"
key,"TCORR","Correlation Time (ms)"
key,"TLOG","LOG Time (ms)"
key,"TEQS","Equation Selection Time (ms)"
key,"TEQC","Equation(s) Computation Time (ms)"
key,"TCLK","CLK Time (ms)"
key,"TFSM","FSM Time (ms)"
key,"TANN","ANN Time (ms)"
key,"TDLIB","DYNLIB Time (ms)"
key,"TDLIBXLD","DLIBXLD Last Time (ms)"
key,"TIL(0)","Input Library [CURSOR-ICON] Time (ms)"
