"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,0,0,0.000000,0.000000,0.045200,0.018900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.789200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,1,0,0.000000,2.890600,0.064900,0.050200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,2,0,0.000000,1016.666000,0.077400,0.061800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,3,0,0.000000,2029.554400,0.142100,0.123600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,4,0,0.000000,3041.205400,0.019800,0.014600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,5,0,0.000000,4053.889600,0.027300,0.020700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,6,0,0.000000,5058.454200,0.019800,0.014300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,7,0,0.000000,6061.305600,0.043300,0.030300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,8,0,0.000000,7071.542500,0.024300,0.015900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,9,0,0.000000,8078.586500,0.023500,0.017600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,10,0,0.999151,9090.406800,0.087400,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175100,0.000000,0.000000,0.004300,0.000000,0.000000,0.000000,0.000000,0.000000,
0,11,0,0.999151,10105.084800,0.043400,0.037500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115600,0.000000,0.000000,0.004300,0.000000,0.000000,0.000000,0.000000,0.000000,
0,12,0,0.999151,11115.209500,0.038100,0.026400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128200,0.000000,0.000000,0.004300,0.000000,0.000000,0.000100,0.000000,0.000000,
0,13,0,0.999151,12119.910600,0.114400,0.101900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120800,0.000000,0.000000,0.004300,0.000000,0.000000,0.000000,0.000000,0.000000,
0,14,0,0.999151,13128.991500,0.046700,0.033100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103400,0.000000,0.000000,0.004300,0.000000,0.000000,0.000100,0.000000,0.000000,
0,15,0,0.999151,14137.340300,0.071300,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075500,0.000000,0.000000,0.004300,0.000000,0.000000,0.000000,0.000000,0.000000,
